17140,0.56899524,0.47627354
17141,0.62719,0.57237875
17142,0.70415294,0.47605425
17143,0.9178841,0.42022648
17144,0.5528001,0.5530348
17145,0.62930554,0.39152813
17146,0.9460772,0.3855331
17147,0.6014933,0.346413
17148,0.8035841,0.4915979
17149,0.7443738,0.35434783
17150,0.68236154,0.56497777
17151,0.43514,0.5761167
17152,0.657842,0.120866485
17153,0.77919006,0.3346416
17154,0.6176203,0.41100803
17155,0.60617834,0.38339022
17156,0.3741155,0.5058983
17157,0.32090467,0.6160256
17158,0.27036044,0.84868455
17159,0.22781292,0.89044785
17160,0.29515502,0.56424457
17161,0.33077464,0.7774105
17162,0.3644174,0.6891351
17163,0.46114957,0.8953768
17164,0.67979324,0.73213977
17165,0.33067003,0.7783149
17166,0.3544114,0.71037287
17167,0.24944921,0.96103346
17168,0.39645192,0.6180824
17169,0.6775285,0.32475865
17170,0.8081019,0.37745488
17171,0.19588214,0.7301615
17172,0.45975593,0.5638494
17173,0.75641906,0.2551859
17174,0.09170235,0.9367144
17175,0.45335573,0.55075824
17176,0.5763625,0.5069385
17177,0.55037266,0.6402368
17178,0.2792885,0.9074151
17179,0.7260933,0.4463452
17180,0.60862803,0.5114321
17181,0.21166328,0.8515525
17182,0.30129632,0.7602626
17183,0.6517182,0.4504191
17184,0.47159636,0.725968
17185,0.565436,0.40320545
17186,0.3241087,0.50301194
17187,0.8965366,0.2776795
17188,0.28496578,0.84646505
17189,0.66618896,0.421972
17190,0.88718307,0.30669725
17191,0.60795766,0.45996425
17192,0.23110089,0.92001605
17193,0.11482234,0.9415312
17194,0.3722944,0.76319593
17195,0.17493376,0.97989446
17196,0.81125784,0.40113616
17197,0.82531255,0.673026
17198,0.27458268,0.66907066
17199,0.72449124,0.32819122
17200,0.21924458,0.797906
17201,0.67055523,0.7942328
17202,0.4378621,0.6227071
17203,0.18006395,0.8120128
17204,0.34813213,0.5871084
17205,0.5449935,0.62113637
17206,0.19939892,0.8126436
17207,0.90373546,0.46987495
17208,0.608471,0.6635016
17209,0.6511965,0.68800217
17210,0.7147373,0.8402491
17211,0.41593808,0.799821
17212,0.35451108,0.90301037
17213,0.38960654,0.91852283
17214,0.22685853,0.8340159
17215,0.077513084,0.91707736
17216,0.067495525,0.89394855
17217,0.57739305,0.43931314
17218,0.41488412,0.513365
17219,0.28949392,0.82664096
17220,0.66770256,0.8086833
17221,0.68311197,0.734098
17222,0.9324147,0.2929925
17223,0.47071198,0.37555298
17224,0.3164413,0.8187727
17225,0.683038,0.3888528
17226,0.6442059,0.3258998
17227,0.79480606,0.26068652
17228,0.7675178,0.3974438
17229,0.5762648,0.45706657
17230,0.46475577,0.7684055
17231,0.53835994,0.30070847
17232,0.5838551,0.3772258
17233,0.72604924,0.67205316
17234,0.6116804,0.45814565
17235,0.78894776,0.50361925
17236,0.5743091,0.23955518
17237,0.9435449,0.17824611
17238,0.5308252,0.58906496
17239,0.638011,0.31209818
17240,0.72155666,0.535594
17241,0.39738315,0.823302
17242,0.3337768,0.8677534
17243,0.41844422,0.49071902
17244,0.8185176,0.3777406
17245,0.12326133,0.9387007
17246,0.043754794,0.9371213
17247,0.5173083,0.5428453
17248,0.6623153,0.24305457
17249,0.14112571,0.8404914
17250,0.47363445,0.5400584
17251,0.4972208,0.48181352
17252,0.33945104,0.529769
17253,0.48733562,0.72206736
17254,0.36421332,0.8653043
17255,0.58831316,0.64878243
17256,0.4438047,0.89727426
17257,0.5425996,0.43158552
17258,0.42827937,0.5202062
17259,0.5350566,0.34714696
17260,0.46625948,0.6687154
17261,0.46704757,0.560161
17262,0.62141144,0.37199345
17263,0.14141832,0.8469999
17264,0.6805216,0.38961378
17265,0.4845773,0.69312584
17266,0.6378304,0.11644535
17267,0.6461151,0.69243604
17268,0.8338903,0.19738528
17269,0.620201,0.462445
17270,0.06753839,0.9933686
17271,0.82646126,0.21615887
17272,0.6383415,0.48083606
17273,0.48819977,0.3601335
17274,0.60712355,0.41482988
17275,0.64936274,0.56036776
17276,0.6437467,0.2694949
17277,0.7194446,0.29145053
17278,0.600371,0.5174863
17279,0.11460696,0.9496261
17280,0.2395751,0.8440487
17281,0.41027287,0.5465396
17282,0.92293483,0.19859956
17283,0.12460846,0.84654784
17284,0.62400585,0.112576306
17285,0.54063404,0.749901
17286,0.27542385,0.74686277
17287,0.1425304,0.9444589
17288,0.2069373,0.6788918
17289,0.7969328,0.3307822
17290,0.22908305,0.85220695
17291,0.3040832,0.901252
17292,0.6702508,0.24981606
17293,0.15083979,0.8288052
17294,0.6404924,0.82989585
17295,0.5515637,0.5284145
17296,0.28617045,0.8336515
17297,0.33650294,0.914839
17298,0.07034905,0.85264313
17299,0.3446503,0.7613973
17300,0.4497771,0.56657004
17301,0.5366335,0.6815874
17302,0.60935223,0.56684005
17303,0.6206458,0.43094304
17304,0.3677711,0.61959976
17305,0.34923747,0.4016791
17306,0.13836196,0.74051523
17307,0.54304767,0.52407986
17308,0.77402705,0.37675035
17309,0.25058338,0.8772621
17310,0.06044465,0.98653877
17311,0.577894,0.41187266
17312,0.77842563,0.6377029
17313,0.5580404,0.5307804
17314,0.10366863,0.91972643
17315,0.50038123,0.77997595
17316,0.66580576,0.2724862
17317,0.6472218,0.5470816
17318,0.38433975,0.5605351
17319,0.42468172,0.4082785
17320,0.43044597,0.66785395
17321,0.048067056,0.99390733
17322,0.5791642,0.8339873
17323,0.7911765,0.27361092
17324,0.49945414,0.42555273
17325,0.067147665,0.98911065
17326,0.87392604,0.3684612
17327,0.21786559,0.90293694
17328,0.5277717,0.8033761
17329,0.22093621,0.5691007
17330,0.24003285,0.83293295
17331,0.48387662,0.7293744
17332,0.57051635,0.76990277
17333,0.5293614,0.82574785
17334,0.7889401,0.2776976
17335,0.3989426,0.6460554
17336,0.6556436,0.82754195
17337,0.46324182,0.65432876
17338,0.25738356,0.71778864
17339,0.23382112,0.93103373
17340,0.35739574,0.76757014
17341,0.23240916,0.8802526
17342,0.42935675,0.8538162
17343,0.85110307,0.14794427
17344,0.68156,0.6846956
17345,0.19617683,0.6851909
17346,0.37684464,0.73815477
17347,0.08448641,0.8794039
17348,0.5754916,0.5911618
17349,0.5855272,0.34178653
17350,0.7849735,0.20737493
17351,0.5545541,0.4176842
17352,0.27477315,0.8915388
17353,0.3829509,0.83133173
17354,0.82790744,0.3500848
17355,0.3273323,0.80142885
17356,0.8829868,0.17608687
17357,0.3820196,0.7368358
17358,0.3317188,0.7832619
17359,0.5960138,0.29525355
17360,0.6750157,0.4191855
17361,0.5396011,0.43617493
17362,0.7289105,0.30215472
17363,0.16118236,0.6396393
17364,0.85810477,0.3910671
17365,0.8212194,0.30511463
17366,0.82394004,0.41819617
17367,0.7753744,0.5107125
17368,0.44217843,0.60895085
17369,0.564192,0.44741395
17370,0.51218206,0.53949815
17371,0.6537735,0.3991637
17372,0.42243198,0.6801585
17373,0.8353208,0.38461718
17374,0.75644326,0.2753612
17375,0.379071,0.7937313
17376,0.67906076,0.69887745
17377,0.59701854,0.43224898
17378,0.720408,0.23446353
17379,0.23593268,0.96372205
17380,0.668001,0.57032734
17381,0.32821092,0.80266243
17382,0.48560384,0.5801333
17383,0.54301286,0.839481
17384,0.61114556,0.21444868
17385,0.54467094,0.17742096
17386,0.43525785,0.35604468
17387,0.08534489,0.9921729
17388,0.635891,0.34106648
17389,0.4136135,0.7022336
17390,0.36726865,0.8076499
17391,0.20447439,0.97881335
17392,0.69677866,0.35800242
17393,0.46828264,0.4985071
17394,0.54938155,0.51905483
17395,0.81108874,0.22014727
17396,0.47269917,0.61160797
17397,0.5337294,0.9334479
17398,0.72770256,0.4056379
17399,0.8483224,0.41135153
17400,0.6679791,0.46393412
17401,0.6909541,0.26385984
17402,0.5987779,0.7111185
17403,0.8035762,0.5123417
17404,0.7652483,0.388206
17405,0.93186414,0.26769567
17406,0.59313184,0.7280057
17407,0.45798633,0.42254087
17408,0.581533,0.4222817
17409,0.62976265,0.29999915
17410,0.74158514,0.16394417
17411,0.8450444,0.20330484
17412,0.6214468,0.5211779
17413,0.7129251,0.4074554
17414,0.20016028,0.789362
17415,0.4369729,0.486779
17416,0.2442049,0.9459895
17417,0.2716226,0.8884643
17418,0.17562759,0.8595724
17419,0.823158,0.5152067
17420,0.4255577,0.7330518
17421,0.68854105,0.53525895
17422,0.21789847,0.5799486
17423,0.19745487,0.80171496
17424,0.5920188,0.7994614
17425,0.45078474,0.7831228
17426,0.5415372,0.42346197
17427,0.35258782,0.7688325
17428,0.6424179,0.37097442
17429,0.4278794,0.62756675
17430,0.37214312,0.93044686
17431,0.25471455,0.65302914
17432,0.59926134,0.27328423
17433,0.32251063,0.9706412
17434,0.42142868,0.93940145
17435,0.64666456,0.60970664
17436,0.5393667,0.4872102
17437,0.3084488,0.5831558
17438,0.45162115,0.5364417
17439,0.70886743,0.653023
17440,0.3128332,0.62817776
17441,0.8093689,0.36974138
17442,0.2330118,0.77600837
17443,0.7907243,0.34919366
17444,0.24590679,0.82240474
17445,0.24962945,0.7956419
17446,0.6599835,0.50101215
17447,0.6719164,0.4496346
17448,0.48167002,0.35744822
17449,0.58603,0.8429536
17450,0.45944896,0.6327889
17451,0.29889908,0.8314824
17452,0.3170239,0.95500857
17453,0.18923773,0.92152095
17454,0.6685865,0.4316473
17455,0.43664673,0.7621581
17456,0.4791047,0.5565752
17457,0.748946,0.2858202
17458,0.7203037,0.30735037
17459,0.8226404,0.31890833
17460,0.6037837,0.28255597
17461,0.61175543,0.40009618
17462,0.30795845,0.74118286
17463,0.7029866,0.6166751
17464,0.6061816,0.56002784
17465,0.32593247,0.7192579
17466,0.4297269,0.85806566
17467,0.096422255,0.82562417
17468,0.5558314,0.5602307
17469,0.30827305,0.65236175
17470,0.28131574,0.6345344
17471,0.09185427,0.91488576
17472,0.17954758,0.82987803
17473,0.5695759,0.89773715
17474,0.45051467,0.7113943
17475,0.32788408,0.7004624
17476,0.8212155,0.24547602
17477,0.79328406,0.2638011
17478,0.33179346,0.5777597
17479,0.30534282,0.8426412
17480,0.5127819,0.38984108
17481,0.6332117,0.7549217
17482,0.2261168,0.8540591
17483,0.6962966,0.34428048
17484,0.63435316,0.51208454
17485,0.6088945,0.5642107
17486,0.1667967,0.8851863
17487,0.8109398,0.2743918
17488,0.5249006,0.76091546
17489,0.7948191,0.35999906
17490,0.21442576,0.8690536
17491,0.77327865,0.5428644
17492,0.57907724,0.47957268
17493,0.5236416,0.50190514
17494,0.77562016,0.71741915
17495,0.56246203,0.45369977
17496,0.3374268,0.67454004
17497,0.91594976,0.12171598
17498,0.5428537,0.7132709
17499,0.6854734,0.44123277
17500,0.55298173,0.43014503
17501,0.5189573,0.4843988
17502,0.59837157,0.45486027
17503,0.7408315,0.33098662
17504,0.7454846,0.31755146
17505,0.8288367,0.43932346
17506,0.75369906,0.5735462
17507,0.17200293,0.971346
17508,0.6900404,0.34127396
17509,0.39712727,0.74651957
17510,0.6128511,0.8904957
17511,0.14525142,0.8888931
17512,0.48817512,0.4539204
17513,0.57073575,0.52555454
17514,0.9514655,0.49304825
17515,0.79550123,0.2598887
17516,0.3869263,0.5333336
17517,0.04480165,0.97576904
17518,0.42887038,0.6017495
17519,0.42778832,0.68371236
17520,0.4075669,0.58200043
17521,0.018274426,0.9986367
17522,0.6602607,0.49965468
17523,0.5058483,0.34589592
17524,0.5048636,0.53726447
17525,0.32187805,0.8660964
17526,0.86684424,0.23717564
17527,0.60673314,0.44927222
17528,0.61726433,0.35790327
17529,0.42895094,0.20303488
17530,0.71769345,0.30525315
17531,0.8338588,0.18314624
17532,0.80400556,0.43065867
17533,0.41375798,0.4902851
17534,0.4862877,0.56293064
17535,0.31336525,0.7074461
17536,0.8565775,0.305307
17537,0.3180574,0.6572686
17538,0.82718086,0.44112852
17539,0.70478624,0.3585104
17540,0.5609154,0.5044701
17541,0.6004024,0.36631897
17542,0.2548065,0.76894647
17543,0.33160946,0.4356766
17544,0.2761001,0.6791584
17545,0.3539477,0.8694403
17546,0.55480695,0.5759232
17547,0.8333329,0.31958976
17548,0.8251736,0.6461284
17549,0.96480143,0.15550578
17550,0.4044938,0.87614435
17551,0.37447897,0.9454055
17552,0.8204007,0.18837416
17553,0.24757269,0.71238583
17554,0.6778987,0.4201791
17555,0.2352585,0.69828314
17556,0.20087145,0.932334
17557,0.25965077,0.63586724
17558,0.812497,0.33439693
17559,0.5445722,0.3934109
17560,0.69308066,0.5782604
17561,0.33358875,0.410066
17562,0.44455528,0.42429832
17563,0.563919,0.48114806
17564,0.37293977,0.52617514
17565,0.52176434,0.49562612
17566,0.6153089,0.51506513
17567,0.16863845,0.9804361
17568,0.28987527,0.9179074
17569,0.21770322,0.74964386
17570,0.38828924,0.33497304
17571,0.4959821,0.70925945
17572,0.7714585,0.392973
17573,0.073745325,0.99563044
17574,0.290149,0.66158974
17575,0.51727116,0.6692117
17576,0.7575503,0.28736743
17577,0.7279587,0.3176716
17578,0.6653181,0.6157997
17579,0.06411006,0.98018336
17580,0.45452866,0.7967244
17581,0.63174814,0.42155397
17582,0.57546145,0.3429517
17583,0.05903409,0.9692348
17584,0.03141018,0.95964825
17585,0.09678022,0.8436396
17586,0.5908805,0.38524014
17587,0.33522448,0.3520159
17588,0.27195284,0.9468449
17589,0.59166765,0.5910446
17590,0.21193236,0.65714175
17591,0.8038802,0.21909767
17592,0.3198922,0.75484174
17593,0.43948093,0.7833772
17594,0.31073672,0.7196829
17595,0.44607043,0.45596635
17596,0.5950012,0.52023757
17597,0.5882412,0.6944422
17598,0.33330494,0.845552
17599,0.08848231,0.61887985
17600,0.42597008,0.49315882
17601,0.3769658,0.5718586
17602,0.30145255,0.8120685
17603,0.5874502,0.5333392
17604,0.5479982,0.34655493
17605,0.31452996,0.75448
17606,0.46837077,0.43032488
17607,0.4970886,0.60857236
17608,0.5074795,0.5685006
17609,0.40523666,0.46572518
17610,0.6928855,0.36697304
17611,0.7816549,0.4395785
17612,0.51074904,0.43939617
17613,0.36818653,0.84904104
17614,0.13673332,0.99067396
17615,0.5530714,0.40780327
17616,0.6255301,0.35311455
17617,0.4921638,0.69378245
17618,0.92721355,0.1912675
17619,0.5377466,0.55273217
17620,0.5594703,0.81090635
17621,0.27921495,0.7358641
17622,0.3017459,0.64634264
17623,0.78290564,0.48307526
17624,0.6650221,0.50427455
17625,0.42128155,0.74847156
17626,0.9632638,0.018310497
17627,0.6690404,0.29048404
17628,0.7683083,0.22171237
17629,0.5508971,0.54615396
17630,0.6676188,0.40459174
17631,0.35561118,0.57883924
17632,0.5470364,0.7578593
17633,0.82356834,0.52355653
17634,0.36930048,0.54139256
17635,0.8565937,0.340155
17636,0.74310166,0.29386824
17637,0.5446008,0.67954725
17638,0.7071504,0.44396412
17639,0.5354495,0.44458574
17640,0.02041532,0.99640954
17641,0.5816741,0.2867791
17642,0.6608671,0.31734392
17643,0.6922183,0.40383396
17644,0.46567917,0.57187164
17645,0.620628,0.79088
17646,0.69809395,0.4961554
17647,0.059003722,0.8515503
17648,0.011261596,0.96969587
17649,0.5627055,0.5461124
17650,0.7707654,0.31595156
17651,0.4757847,0.80137926
17652,0.69651806,0.45797473
17653,0.80741745,0.551161
17654,0.7986337,0.38457978
17655,0.2532865,0.6511076
17656,0.6068879,0.43223155
17657,0.49009374,0.5897558
17658,0.578366,0.6048158
17659,0.8661508,0.2521954
17660,0.25825614,0.8442124
17661,0.48575965,0.33258635
17662,0.5880211,0.50447834
17663,0.6288845,0.50347054
17664,0.43673822,0.56133056
17665,0.8436816,0.19225618
17666,0.8015332,0.23825234
17667,0.798799,0.24219458
17668,0.33377528,0.84991515
17669,0.7801838,0.41634294
17670,0.56661284,0.5464084
17671,0.5397523,0.5033711
17672,0.48488367,0.6043647
17673,0.5937351,0.8317345
17674,0.53999007,0.22979642
17675,0.5743735,0.31858706
17676,0.36931747,0.72237897
17677,0.84918696,0.3427982
17678,0.60527885,0.5659068
17679,0.80706394,0.41383818
17680,0.36073333,0.54364735
17681,0.82106954,0.2207844
17682,0.10306551,0.9160112
17683,0.3687437,0.64234257
17684,0.7094516,0.3142858
17685,0.60648984,0.6369624
17686,0.5759963,0.93525195
17687,0.34894758,0.8021285
17688,0.61347276,0.570588
17689,0.819845,0.29925865
17690,0.3609405,0.93900573
17691,0.499006,0.61673254
17692,0.48802567,0.57124954
17693,0.41137627,0.77104217
17694,0.4548423,0.6277718
17695,0.30309317,0.6864075
17696,0.37256023,0.4441214
17697,0.43642607,0.71414596
17698,0.4966381,0.6608281
17699,0.40902555,0.7880596
17700,0.22857742,0.798603
17701,0.31480893,0.7446484
17702,0.7956657,0.11258831
17703,0.5397274,0.36111832
17704,0.6828521,0.5642267
17705,0.733018,0.37898022
17706,0.402469,0.7374273
17707,0.6539764,0.41163886
17708,0.4609249,0.45924056
17709,0.8207483,0.26382273
17710,0.6724704,0.4724786
17711,0.4011233,0.6112664
17712,0.2419638,0.86863154
17713,0.25174874,0.84816337
17714,0.08326575,0.960244
17715,0.09126717,0.8928377
17716,0.34582576,0.90063924
17717,0.8477516,0.38656703
17718,0.76474047,0.47276545
17719,0.40175295,0.6702443
17720,0.4111811,0.6024346
17721,0.5900638,0.2741627
17722,0.4475569,0.6896689
17723,0.9100871,0.20113763
17724,0.37054354,0.8024834
17725,0.52870524,0.42874095
17726,0.5438024,0.5846411
17727,0.5838815,0.72086567
17728,0.33156005,0.66022986
17729,0.41781464,0.7447001
17730,0.54180825,0.80672044
17731,0.6483242,0.4175053
17732,0.4847551,0.90654963
17733,0.28765655,0.8644734
17734,0.34818912,0.82287407
17735,0.45943773,0.7487901
17736,0.32647136,0.91336304
17737,0.57447433,0.762134
17738,0.66926426,0.32000008
17739,0.43618086,0.75972027
17740,0.52413577,0.76487195
17741,0.77444,0.42585734
17742,0.7515412,0.27121377
17743,0.1463966,0.65371686
17744,0.5931918,0.38158217
17745,0.49853447,0.3178155
17746,0.3049933,0.7743637
17747,0.6609597,0.28062084
17748,0.31267682,0.6084325
17749,0.8512745,0.2657585
17750,0.6460044,0.4168892
17751,0.54467154,0.7686768
17752,0.5130316,0.39879534
17753,0.57507473,0.2649166
17754,0.29946458,0.68780065
17755,0.76187783,0.31565073
17756,0.36850005,0.80607766
17757,0.8082558,0.33824438
17758,0.5903629,0.29757026
17759,0.47591466,0.57766217
17760,0.6695319,0.30203483
17761,0.64189076,0.7129756
17762,0.66977286,0.47130257
17763,0.72910756,0.25048196
17764,0.8345407,0.2399469
17765,0.87859523,0.16701533
17766,0.5097067,0.45688665
17767,0.20103993,0.82826865
17768,0.42479974,0.4073722
17769,0.52406716,0.4911298
17770,0.55748343,0.46037725
17771,0.33502293,0.74261206
17772,0.80379415,0.27601534
17773,0.7360214,0.5162314
17774,0.6313788,0.58889854
17775,0.6648176,0.33733642
17776,0.54663384,0.5053765
17777,0.33229062,0.49597225
17778,0.6957938,0.53995335
17779,0.7899622,0.33939895
17780,0.20517136,0.9900728
17781,0.7245853,0.3344621
17782,0.5847735,0.41751367
17783,0.30072093,0.8875007
17784,0.77465075,0.49940914
17785,0.5031029,0.79920334
17786,0.33867332,0.7878035
17787,0.7798356,0.37965026
17788,0.5902303,0.19606908
17789,0.3948831,0.42666408
17790,0.018005528,0.977685
17791,0.77185893,0.38073313
17792,0.7152283,0.28554487
17793,0.3339322,0.5865794
17794,0.6067062,0.3357884
17795,0.9102041,0.18348202
17796,0.6401879,0.49251527
17797,0.50221395,0.5994247
17798,0.8530492,0.31040636
17799,0.48769748,0.6378945
17800,0.47369087,0.48955014
17801,0.77964485,0.5478288
17802,0.74266565,0.51384056
17803,0.79330933,0.36576667
17804,0.4361265,0.74518114
17805,0.5820789,0.5435826
17806,0.8288817,0.47608382
17807,0.19928025,0.9038724
17808,0.6319255,0.8363819
17809,0.64859736,0.53768206
17810,0.3307748,0.47654256
17811,0.085581236,0.9742081
17812,0.50047475,0.49930942
17813,0.20743595,0.7687783
17814,0.8057067,0.3723672
17815,0.7497511,0.2579385
17816,0.45569897,0.8185877
17817,0.66200167,0.32423678
17818,0.371824,0.7490704
17819,0.2728694,0.8531519
17820,0.96148866,0.12626031
17821,0.09807182,0.98042476
17822,0.43949682,0.70047
17823,0.33935115,0.90123034
17824,0.6466235,0.38119814
17825,0.7618082,0.24471308
17826,0.7891696,0.4763295
17827,0.39095148,0.79054445
17828,0.46748683,0.54438835
17829,0.6601714,0.8107711
17830,0.11301621,0.9920386
17831,0.06890888,0.89239156
17832,0.16395529,0.8037978
17833,0.37257302,0.6886503
17834,0.4645958,0.61576694
17835,0.6551809,0.36600852
17836,0.6896282,0.62153053
17837,0.51063347,0.75845665
17838,0.2334539,0.62376004
17839,0.7986643,0.27157453
17840,0.5739418,0.25340673
17841,0.5337365,0.4469924
17842,0.58396673,0.24105975
17843,0.5305293,0.71053463
17844,0.1405737,0.9494014
17845,0.19171606,0.82185066
17846,0.42599738,0.53960246
17847,0.56815547,0.51172656
17848,0.6797993,0.28596807
17849,0.15511207,0.91968036
17850,0.76549,0.24724779
17851,0.18493596,0.9687092
17852,0.8551073,0.42100647
17853,0.41079858,0.72640073
17854,0.04549246,0.9763627
17855,0.4014454,0.7704324
17856,0.6490322,0.4246611
17857,0.46699154,0.57639486
17858,0.70277816,0.5002367
17859,0.46961185,0.29108667
17860,0.37486336,0.62562644
17861,0.5872923,0.578085
17862,0.39188957,0.80129164
17863,0.08197627,0.9388693
17864,0.51244265,0.8033821
17865,0.3156536,0.6700216
17866,0.38578478,0.7364454
17867,0.10348904,0.90737456
17868,0.6714237,0.40376073
17869,0.7987954,0.24354012
17870,0.5330707,0.7107401
17871,0.30830505,0.614551
17872,0.22304903,0.9369672
17873,0.6159662,0.5045143
17874,0.20723706,0.7193867
17875,0.37914237,0.844335
17876,0.84418726,0.23946562
17877,0.13351865,0.8675144
17878,0.71893793,0.11566607
17879,0.7652836,0.31660354
17880,0.34676325,0.84098935
17881,0.29641324,0.6824533
17882,0.81672424,0.29495192
17883,0.6521786,0.729682
17884,0.37166935,0.8822971
17885,0.46607664,0.68155426
17886,0.3271144,0.7167113
17887,0.7845343,0.26533434
17888,0.52284855,0.79397863
17889,0.35654575,0.5157024
17890,0.6045788,0.5295941
17891,0.83019036,0.50381476
17892,0.39203987,0.6510931
17893,0.66533643,0.51949567
17894,0.536022,0.6384537
17895,0.8159013,0.21229278
17896,0.7490476,0.33479503
17897,0.90272105,0.26610914
17898,0.73750716,0.37683356
17899,0.71601385,0.3875198
17900,0.787325,0.28505865
17901,0.44199362,0.5929499
17902,0.63305587,0.3403792
17903,0.8082148,0.31262693
17904,0.8201138,0.38061646
17905,0.8360189,0.26767996
17906,0.3420482,0.80368954
17907,0.4920274,0.59985757
17908,0.44645166,0.7909204
17909,0.10133062,0.9758264
17910,0.44171023,0.6004572
17911,0.81665164,0.40129766
17912,0.80451936,0.67459077
17913,0.53617287,0.45263433
17914,0.28753415,0.97473127
17915,0.5964662,0.62919277
17916,0.46099123,0.6414513
17917,0.42676327,0.50959295
17918,0.36509076,0.85523784
17919,0.8754402,0.3894109
17920,0.8692581,0.19747381
17921,0.5286361,0.6316397
17922,0.35722342,0.81056356
17923,0.46790576,0.5889096
17924,0.53317225,0.26136315
17925,0.80535847,0.21208157
17926,0.34896788,0.6731114
17927,0.6231849,0.24660054
17928,0.88455,0.21304864
17929,0.58376634,0.38141635
17930,0.60600644,0.5436528
17931,0.6676931,0.2782124
17932,0.7959384,0.18164094
17933,0.46986192,0.5757452
17934,0.5812591,0.6586972
17935,0.5989849,0.66885483
17936,0.8740399,0.5771471
17937,0.5145041,0.4818933
17938,0.5406614,0.60356987
17939,0.73192173,0.36605242
17940,0.4836137,0.78846794
17941,0.8845331,0.30944833
17942,0.70460415,0.34118766
17943,0.43263116,0.7027811
17944,0.5780683,0.63010466
17945,0.62625086,0.3756578
17946,0.3170892,0.7108474
17947,0.90373284,0.1745367
17948,0.8139737,0.17820713
17949,0.1844774,0.9214038
17950,0.5680588,0.49081528
17951,0.33899963,0.5848221
17952,0.80696225,0.437187
17953,0.7617676,0.45844743
17954,0.34918034,0.59592694
17955,0.58670336,0.5278782
17956,0.24294111,0.7713259
17957,0.9229314,0.061933566
17958,0.17392531,0.9369897
17959,0.5120358,0.97228396
17960,0.48060453,0.48828855
17961,0.28897318,0.8841873
17962,0.37448326,0.5332034
17963,0.70598286,0.5464479
17964,0.20573752,0.8299985
17965,0.5268987,0.38532987
17966,0.20566626,0.90533775
17967,0.43049192,0.85948634
17968,0.35947976,0.8682219
17969,0.3747624,0.7341503
17970,0.5325015,0.42037198
17971,0.2066059,0.853281
17972,0.68020034,0.2055249
17973,0.46447664,0.58487946
17974,0.37028053,0.6196432
17975,0.745186,0.5294608
17976,0.17298205,0.9232573
17977,0.8124149,0.63861275
17978,0.59046113,0.58961326
17979,0.3576591,0.70127386
17980,0.47569957,0.6383676
17981,0.5776812,0.28289926
17982,0.7910713,0.43168586
17983,0.48955444,0.53643215
17984,0.81405234,0.15382037
17985,0.5567283,0.48249775
17986,0.73422813,0.35655835
17987,0.7695626,0.36833033
17988,0.5918125,0.4939361
17989,0.7906415,0.40388045
17990,0.60311794,0.5502638
17991,0.70391405,0.49471954
17992,0.34102392,0.65095437
17993,0.4661983,0.4584887
17994,0.67455816,0.18735363
17995,0.47423372,0.51831305
17996,0.86246014,0.31253183
17997,0.39172518,0.83166105
17998,0.32805,0.6731263
17999,0.4427994,0.33569157
18000,0.4847789,0.893887
18001,0.17396055,0.7937278
18002,0.71873575,0.50610536
18003,0.26583537,0.92854553
18004,0.38359556,0.7642609
18005,0.7308067,0.41787815
18006,0.5336067,0.5779631
18007,0.6369913,0.61412364
18008,0.49925566,0.5081618
18009,0.38439846,0.5721277
18010,0.5487061,0.7527657
18011,0.7819535,0.31998172
18012,0.49417013,0.53665525
18013,0.43330425,0.45214015
18014,0.80563414,0.23235862
18015,0.6106372,0.7348574
18016,0.7419065,0.4274606
18017,0.7524797,0.29664955
18018,0.8643917,0.32066968
18019,0.5802298,0.4061921
18020,0.86855567,0.6759289
18021,0.83641523,0.35156846
18022,0.40764508,0.6687249
18023,0.8357508,0.3916155
18024,0.67653096,0.3453318
18025,0.71582043,0.26761565
18026,0.14877841,0.8566745
18027,0.28497845,0.65408903
18028,0.24087602,0.75246364
18029,0.74724597,0.17783338
18030,0.71879154,0.3464599
18031,0.3213341,0.66734713
18032,0.7737737,0.6353068
18033,0.60252994,0.6134854
18034,0.20731595,0.87347806
18035,0.30116478,0.7004735
18036,0.7368899,0.12949221
18037,0.73727345,0.43136796
18038,0.29673457,0.85822874
18039,0.8169263,0.70539
18040,0.52289313,0.55648464
18041,0.62586236,0.6042302
18042,0.6198799,0.37792248
18043,0.6785497,0.25973767
18044,0.4397824,0.2075542
18045,0.6652013,0.27936545
18046,0.54396546,0.6235162
18047,0.70944566,0.38112333
18048,0.33324534,0.70951986
18049,0.9205756,0.28044313
18050,0.84179914,0.14830984
18051,0.3498396,0.5098284
18052,0.80428886,0.54579806
18053,0.5869812,0.47072282
18054,0.77313054,0.45774293
18055,0.8370229,0.5330725
18056,0.71301347,0.37244412
18057,0.9232185,0.12919399
18058,0.08949819,0.9776812
18059,0.56752354,0.60861695
18060,0.4699042,0.61825025
18061,0.58196,0.62813747
18062,0.6163343,0.39585468
18063,0.36342168,0.60559505
18064,0.64680016,0.3092378
18065,0.83869416,0.29036424
18066,0.21574013,0.6825447
18067,0.8125563,0.12783
18068,0.5846895,0.48733705
18069,0.74523383,0.2903042
18070,0.2590265,0.7668186
18071,0.36352363,0.610581
18072,0.79716396,0.45162514
18073,0.22124988,0.8922051
18074,0.6879733,0.68892556
18075,0.17579833,0.80867183
18076,0.6378529,0.4903251
18077,0.21923457,0.9035868
18078,0.66173935,0.8045975
