15393,0.31427327,0.46804905
15394,0.6727468,0.2921631
15395,0.22766834,0.45640647
15396,0.5244965,0.35421562
15397,0.8410452,0.50584376
15398,0.6244367,0.2307804
15399,0.2650211,0.8074098
15400,0.5753508,0.3007594
15401,0.55909073,0.029422713
15402,0.19606353,0.39972624
15403,0.6678994,0.16420552
15404,0.1267765,0.38408777
15405,0.07991401,0.5909905
15406,0.8202084,0.08071476
15407,0.28614748,0.7807949
15408,0.41420665,0.3046907
15409,0.19511223,0.26945987
15410,0.011090821,0.8807882
15411,0.1835106,0.6519507
15412,0.0028228867,0.90174127
15413,0.22037145,0.2799828
15414,0.46634087,0.052153498
15415,0.5480816,0.19114964
15416,0.23178215,0.19603129
15417,0.63790226,0.5666432
15418,0.010464919,0.757025
15419,0.5045456,0.10154197
15420,0.3992308,0.14200397
15421,0.2655211,0.578171
15422,0.41186422,0.36585957
15423,0.7742775,0.2785465
15424,0.32092887,0.32949933
15425,0.5012446,0.42323008
15426,0.016936844,0.92925876
15427,0.6842837,0.05416435
15428,0.26097953,0.31571683
15429,0.17259325,0.45154786
15430,0.6311696,0.12688862
15431,0.40653914,0.08886569
15432,0.57887435,0.042016126
15433,0.6752071,0.29370514
15434,0.54077464,0.0944247
15435,0.3500039,0.46878493
15436,0.52875024,0.24885003
15437,0.23108894,0.61971843
15438,0.41887778,0.14366332
15439,0.19001588,0.50420505
15440,0.20600516,0.40771765
15441,0.67706054,0.18192464
15442,0.17212664,0.62142366
15443,0.2875139,0.16418186
15444,0.6506508,0.13435285
15445,0.44582048,0.352867
15446,0.59411144,0.23304938
15447,0.46301627,0.14009589
15448,0.02311406,0.8158382
15449,0.4777209,0.13394582
15450,0.11999929,0.27040428
15451,0.5822693,0.12205157
15452,0.21550372,0.68692297
15453,0.57872105,0.36857063
15454,0.7074398,0.27560598
15455,0.41971865,0.21946599
15456,0.3247197,0.2326022
15457,0.6622373,0.17442672
15458,0.4471836,0.4752622
15459,0.5996384,0.28316665
15460,0.21561368,0.2842256
15461,0.25586185,0.22329234
15462,0.35482734,0.45329764
15463,0.2838079,0.208451
15464,0.5970358,0.15800542
15465,0.42617086,0.38128847
15466,0.50945485,0.12105957
15467,0.10508947,0.3738076
15468,0.39189935,0.15009464
15469,0.7488528,0.019249296
15470,0.3899869,0.16365197
15471,0.54978865,0.20286094
15472,0.41308558,0.29663438
15473,0.7057382,0.11859857
15474,0.027617937,0.838394
15475,0.5183072,0.29197028
15476,0.58593017,0.11854544
15477,0.048396327,0.33496416
15478,0.70905393,0.08436936
15479,0.43466505,0.109671615
15480,0.8536195,0.095012166
15481,0.25914752,0.53136533
15482,0.23175141,0.49961868
15483,0.34689087,0.2907685
15484,0.30327678,0.45574474
15485,0.31148842,0.12148178
15486,0.5473047,0.028360087
15487,0.33408102,0.4013857
15488,0.10104364,0.21675722
15489,0.5297766,0.2430189
15490,0.1438645,0.39332405
15491,0.29788667,0.32482004
15492,0.39231634,0.33041385
15493,0.08581655,0.76204
15494,0.65462637,0.42863137
15495,0.008992995,0.7845063
15496,0.04569545,0.6809623
15497,0.33599746,0.15683867
15498,0.54685867,0.1854048
15499,0.20430467,0.25538638
15500,0.78209543,0.038503
15501,0.13412252,0.75894
15502,0.3729532,0.45436716
15503,0.2267554,0.30798557
15504,0.08351691,0.27407327
15505,0.50984395,0.38584048
15506,0.6124252,0.13287479
15507,0.38053918,0.030783596
15508,0.24400248,0.6137111
15509,0.23336808,0.32422358
15510,0.26728025,0.111579046
15511,0.16260725,0.49462974
15512,0.10316866,0.6254561
15513,0.5230341,0.34381407
15514,0.1745401,0.65681446
15515,0.4714582,0.14404006
15516,0.5267351,0.20890887
15517,0.25543818,0.46193644
15518,0.37648833,0.26308444
15519,0.0026479897,0.9326066
15520,0.3981662,0.11481509
15521,0.20943314,0.58670634
15522,0.30317315,0.39780384
15523,0.42573968,0.17313999
15524,0.2956138,0.30442113
15525,0.7114667,0.18041672
15526,0.023332126,0.9622846
15527,0.33351335,0.13253447
15528,0.030818414,0.72005117
15529,0.52132,0.5173559
15530,0.18236835,0.21177849
15531,0.06785114,0.68594825
15532,0.5374961,0.37951562
15533,0.040837873,0.89515543
15534,0.16555297,0.32557032
15535,0.032334056,0.88195765
15536,0.4227708,0.39325905
15537,0.6922199,0.43071342
15538,0.5834155,0.27242318
15539,0.45032322,0.49261343
15540,0.35173503,0.5527341
15541,0.29418004,0.4000937
15542,0.05590259,0.8510299
15543,0.4749952,0.06449062
15544,0.22334756,0.5519323
15545,0.39686528,0.47701123
15546,0.5723892,0.15599109
15547,0.09104086,0.6655541
15548,0.73995286,0.14405395
15549,0.44935656,0.13454127
15550,0.6466246,0.100555815
15551,0.41470653,0.35716745
15552,0.82108325,0.1565703
15553,0.42519772,0.0934798
15554,0.22741933,0.6850772
15555,0.27676266,0.5331344
15556,0.48152617,0.6384127
15557,0.4265468,0.4567748
15558,0.6733435,0.0318587
15559,0.059266042,0.90526146
15560,0.3440616,0.10727213
15561,0.515715,0.42910886
15562,0.444401,0.059090354
15563,0.8257447,0.05695673
15564,0.10275682,0.6558878
15565,0.58898425,0.37883976
15566,0.5367261,0.13466075
15567,0.18471155,0.5829985
15568,0.36840776,0.37091723
15569,0.51380825,0.5655082
15570,0.2870568,0.46288428
15571,0.10875727,0.23334473
15572,0.2191607,0.73439777
15573,0.23779967,0.34743214
15574,0.11885247,0.29883787
15575,0.7049149,0.027066452
15576,0.062570155,0.81938785
15577,0.47794682,0.22150363
15578,0.28206983,0.68950737
15579,0.6980857,0.337324
15580,0.24221712,0.53259754
15581,0.26994982,0.70696753
15582,0.18627767,0.34098095
15583,0.39369416,0.15680216
15584,0.32355377,0.32174605
15585,0.56362665,0.1613586
15586,0.019160498,0.7860325
15587,0.39629292,0.2131154
15588,0.44401833,0.36739528
15589,0.019702202,0.7001891
15590,0.7302257,0.17498386
15591,0.1759281,0.48253998
15592,0.33054993,0.23849966
15593,0.4988368,0.32368737
15594,0.3558391,0.51642376
15595,0.6587991,0.4520865
15596,0.6172617,0.32890037
15597,0.6452478,0.30642152
15598,0.19738515,0.38885325
15599,0.22116785,0.6491211
15600,0.6247338,0.18258062
15601,0.014400943,0.88644147
15602,0.40679973,0.34287423
15603,0.4716255,0.46944734
15604,0.21781293,0.6426217
15605,0.62828064,0.05970055
15606,0.7634194,0.19168271
15607,0.24487568,0.54742736
15608,0.33910912,0.64051193
15609,0.25937653,0.631319
15610,0.09155813,0.6197483
15611,0.29303297,0.34989244
15612,0.30700386,0.27739826
15613,0.38973224,0.21992356
15614,0.0012773813,0.7410444
15615,0.5578804,0.21409476
15616,0.09890361,0.63726187
15617,0.49977636,0.6273916
15618,0.48739854,0.28801805
15619,0.6326335,0.19553773
15620,0.4954819,0.171003
15621,0.31969416,0.2631229
15622,0.42431638,0.083517574
15623,0.24942066,0.35707167
15624,0.6404091,0.19938147
15625,0.043572452,0.7758011
15626,0.30960461,0.32100996
15627,0.20080544,0.72178894
15628,0.24858578,0.18217061
15629,0.3739124,0.1532281
15630,0.501254,0.32537988
15631,0.1866136,0.25892183
15632,0.36341614,0.3816763
15633,0.48021936,0.26420322
15634,0.6582241,0.18330006
15635,0.48195812,0.14220771
15636,0.42585257,0.29395726
15637,0.22655718,0.57002985
15638,0.018715536,0.9592975
15639,0.5274955,0.22066678
15640,0.009838102,0.9030115
15641,0.46077496,0.22778383
15642,0.06030475,0.85118717
15643,0.35993877,0.50418895
15644,0.077620015,0.77345294
15645,0.57226944,0.106709726
15646,0.096178725,0.6982925
15647,0.4158368,0.29566604
15648,0.2030787,0.4195094
15649,0.6945222,0.040754527
15650,0.0222787,0.5929799
15651,0.30066234,0.4757072
15652,0.18186109,0.5599787
15653,0.624327,0.14013927
15654,0.063866265,0.9202943
15655,0.5961205,0.0748063
15656,0.80546004,0.31595966
15657,0.13678196,0.54389167
15658,0.5791804,0.3136657
15659,0.2731558,0.24310072
15660,0.41935155,0.13942109
15661,0.3260717,0.4768378
15662,0.19484101,0.5382388
15663,0.11710033,0.75468427
15664,0.59419054,0.13481665
15665,0.30896774,0.50980735
15666,0.6507139,0.16965252
15667,0.26257703,0.48074466
15668,0.40377825,0.22414339
15669,0.7950871,0.37254465
15670,0.35097283,0.36339793
15671,0.27281135,0.6144581
15672,0.2202074,0.6493056
15673,0.35700583,0.72223216
15674,0.27799428,0.18089683
15675,0.107499726,0.49783787
15676,0.2294591,0.42757463
15677,0.41822222,0.24766491
15678,0.59129137,0.17709146
15679,0.25250205,0.6765946
15680,0.31287318,0.23827429
15681,0.23846148,0.17525968
15682,0.15676598,0.81572217
15683,0.35291287,0.16881697
15684,0.28822282,0.40897575
15685,0.20627281,0.43360594
15686,0.51173747,0.08686545
15687,0.63507587,0.21260782
15688,0.3700497,0.5595217
15689,0.5490448,0.03843281
15690,0.263417,0.81899416
15691,0.75191814,0.1967452
15692,0.1663733,0.2592691
15693,0.7169963,0.38971105
15694,0.31532007,0.25357756
15695,0.20712477,0.77149326
15696,0.277559,0.5401956
15697,0.5637093,0.2186359
15698,0.32409826,0.23767962
15699,0.5687775,0.033425257
15700,0.22303191,0.60781896
15701,0.29393914,0.4825896
15702,0.29511574,0.28875434
15703,0.44395727,0.265465
15704,0.4784825,0.20033486
15705,0.41086605,0.32908812
15706,0.6668865,0.05201633
15707,0.4832239,0.3513486
15708,0.25881135,0.63882774
15709,0.6675537,0.039449923
15710,0.42518106,0.53784984
15711,0.2804933,0.55274457
15712,0.40942466,0.303206
15713,0.3334939,0.24289794
15714,0.56029683,0.08953283
15715,0.43749443,0.12829609
15716,0.16580848,0.6694069
15717,0.5306702,0.06266541
15718,0.019386727,0.75790244
15719,0.8081867,0.25375286
15720,0.77473587,0.4567112
15721,0.1620899,0.6622582
15722,0.4222551,0.10721872
15723,0.1329703,0.28498468
15724,0.39197388,0.16563198
15725,0.24253675,0.6181366
15726,0.17944886,0.32537705
15727,0.13241872,0.48701105
15728,0.18079288,0.18590505
15729,0.45611146,0.07541327
15730,0.11382808,0.5179384
15731,0.70502245,0.24686639
15732,0.52829075,0.26100814
15733,0.1386086,0.5411607
15734,0.40514305,0.08633978
15735,0.5042122,0.1265661
15736,0.48100775,0.12002534
15737,0.47574487,0.07892942
15738,0.13802132,0.384722
15739,0.506558,0.15479282
15740,0.09160111,0.63052183
15741,0.5655682,0.20659281
15742,0.33910838,0.26612738
15743,0.4096624,0.122900955
15744,0.47155425,0.31522197
15745,0.5132718,0.0849262
15746,0.42951167,0.32519278
15747,0.35103375,0.3418288
15748,0.6118486,0.2521766
15749,0.48764008,0.32417372
15750,0.08971593,0.7111128
15751,0.4693327,0.31724876
15752,0.684535,0.114498705
15753,0.10619885,0.6419713
15754,0.8157682,0.12146386
15755,0.11524101,0.31428134
15756,0.2527905,0.75226295
15757,0.6912603,0.085635684
15758,0.26153973,0.136299
15759,0.5668503,0.25031194
15760,0.033355806,0.45146433
15761,0.6267121,0.19963522
15762,0.38205376,0.47556952
15763,0.77984345,0.07411797
15764,0.0025606954,0.93631727
15765,0.16963165,0.23022759
15766,0.107191265,0.5736171
15767,0.12129063,0.63872725
15768,0.34210175,0.4120755
15769,0.6344345,0.07252682
15770,0.3598631,0.65082806
15771,0.38132954,0.10489504
15772,0.22534621,0.44902307
15773,0.14744656,0.47789046
15774,0.0389121,0.7164642
15775,0.3029862,0.17624968
15776,0.19857854,0.46560064
15777,0.55501676,0.13885768
15778,0.53542286,0.105347626
15779,0.22381704,0.71681136
15780,0.412439,0.13738045
15781,0.582363,0.1254878
15782,0.80138826,0.19516298
15783,0.73410934,0.11979478
15784,0.2315479,0.55221814
15785,0.5973297,0.09447422
15786,0.46909183,0.4778063
15787,0.5246772,0.33891892
15788,0.76023895,0.08262392
15789,0.35212833,0.382686
15790,0.26454753,0.32531747
15791,0.58783495,0.051730797
15792,0.25029412,0.19432877
15793,0.33704707,0.4318444
15794,0.8743682,0.010895682
15795,0.24193147,0.49896652
15796,0.27836016,0.30354777
15797,0.13476042,0.4028939
15798,0.27955845,0.32068968
15799,0.0031854121,0.83719045
15800,0.6959015,0.3808759
15801,0.61321455,0.22150175
15802,0.4408737,0.120043665
15803,0.0698728,0.7109172
15804,0.44220364,0.4414341
15805,0.40581694,0.13814783
15806,0.25199673,0.18416321
15807,0.3111395,0.38397825
15808,0.46947506,0.18468599
15809,0.08429151,0.7504527
15810,0.2239666,0.19129695
15811,0.14178757,0.4872623
15812,0.17763804,0.30758658
15813,0.09419158,0.6945858
15814,0.39713177,0.51368433
15815,0.57556176,0.2041816
15816,0.5327117,0.44904205
15817,0.38603032,0.16399868
15818,0.32954827,0.24037035
15819,0.20240413,0.70683753
15820,0.14802815,0.81023484
15821,0.162525,0.668561
15822,0.11360725,0.7280342
15823,0.056033574,0.42967886
15824,0.67183965,0.05295001
15825,0.29818812,0.57736945
15826,0.3930785,0.41538104
15827,0.21653818,0.3700563
15828,0.54043823,0.5732067
15829,0.21170296,0.7029451
15830,0.4261023,0.26674432
15831,0.21042733,0.40166914
15832,0.47620457,0.2806737
15833,0.24934025,0.5160851
15834,0.68904895,0.23275445
15835,0.005566513,0.7889798
15836,0.6028822,0.18865825
15837,0.10805,0.7024528
15838,0.084554926,0.89877635
15839,0.42064333,0.49996367
15840,0.40669456,0.54630023
15841,0.21876606,0.4340784
15842,0.072065875,0.6254994
15843,0.08333816,0.57789916
15844,0.2820848,0.26906514
15845,0.73142713,0.09233998
15846,0.017551368,0.8170769
15847,0.45201525,0.47248423
15848,0.15940046,0.6286389
15849,0.12905937,0.8087903
15850,0.5730709,0.41687462
15851,0.00537985,0.89446956
15852,0.11698133,0.5228865
15853,0.45482954,0.4901391
15854,0.5761637,0.43326867
15855,0.30781403,0.49970847
15856,0.1544657,0.52006644
15857,0.45136377,0.32776535
15858,0.18422374,0.51230705
15859,0.7366404,0.11203222
15860,0.15173702,0.7191851
15861,0.31501955,0.18117747
15862,0.290974,0.021723835
15863,0.24816388,0.15341942
15864,0.536145,0.28387383
15865,0.17829861,0.57433754
15866,0.16074899,0.5463875
15867,0.5304807,0.0928259
15868,0.10647825,0.5812594
15869,0.88671845,0.04688012
15870,0.25318146,0.6490639
15871,0.4867633,0.37962806
15872,0.36261404,0.5964887
15873,0.035449,0.71749777
15874,0.44516182,0.25513527
15875,0.36781296,0.5026642
15876,0.54111356,0.39526802
15877,0.56757474,0.20445657
15878,0.18777753,0.61435044
15879,0.23294382,0.41490972
15880,0.4929169,0.07427728
15881,0.419824,0.27055886
15882,0.30271187,0.38246986
15883,0.4416254,0.21196331
15884,0.2859463,0.61083734
15885,0.43320116,0.06198176
15886,0.22638087,0.5070496
15887,0.26064366,0.6934225
15888,0.30539128,0.45422918
15889,0.23809838,0.25121808
15890,0.59478474,0.30404872
15891,0.6569454,0.24190532
15892,0.5147087,0.3171092
15893,0.5907789,0.13856451
15894,0.23551612,0.26374385
15895,0.4875076,0.35193926
15896,0.70098305,0.2783251
15897,0.6379656,0.190976
15898,0.38700554,0.36900243
15899,0.79939365,0.23795962
15900,0.83274055,0.02911594
15901,0.21496105,0.37191907
15902,0.35009342,0.2823584
15903,0.06084215,0.47902602
15904,0.0657734,0.5448607
15905,0.27937475,0.466121
15906,0.09403041,0.6438259
15907,0.28872424,0.35283756
15908,0.35013387,0.6007689
15909,0.2766589,0.6271211
15910,0.1951664,0.6402218
15911,0.15624148,0.50397134
15912,0.26689753,0.4566342
15913,0.38598287,0.2440582
15914,0.3598498,0.1460673
15915,0.41489926,0.19024116
15916,0.032462545,0.9557668
15917,0.51981443,0.44306448
15918,0.042226057,0.8429534
15919,0.29933757,0.20049833
15920,0.40427956,0.32812288
15921,0.3752341,0.31241578
15922,0.019972356,0.9091494
15923,0.42580983,0.24474074
15924,0.74150556,0.29626045
15925,0.18212561,0.45301506
15926,0.055078045,0.46497715
15927,0.65914416,0.1315659
15928,0.036276776,0.45601413
15929,0.44698563,0.087801196
15930,0.41616213,0.12389143
15931,0.25902328,0.44130862
15932,0.49585345,0.15589619
15933,0.22097449,0.5563812
15934,0.26513878,0.35969317
15935,0.059806693,0.7069882
15936,0.24043012,0.46741658
15937,0.52242875,0.19411142
15938,0.3291563,0.80863357
15939,0.21602796,0.33904496
15940,0.650794,0.22012036
15941,0.29262245,0.45830283
15942,0.2137767,0.4756324
15943,0.061171867,0.47933486
15944,0.042339135,0.6759073
15945,0.066006094,0.51162016
15946,0.2384032,0.092578724
15947,0.042052772,0.80001754
15948,0.31662932,0.5143397
15949,0.6126883,0.09676729
15950,0.11885561,0.8027629
15951,0.25930274,0.37150234
15952,0.4343556,0.22900437
15953,0.09409552,0.43950048
15954,0.07304642,0.60256827
15955,0.4304956,0.64743614
15956,0.28468722,0.4796144
15957,0.21920124,0.32608184
15958,0.35844785,0.18821357
15959,0.7012102,0.08780213
15960,0.5088099,0.58156717
15961,0.08660193,0.87352824
15962,0.06063067,0.6890706
15963,0.5917925,0.34201676
15964,0.55326754,0.1541834
15965,0.38430244,0.33581698
15966,0.44298637,0.53905845
15967,0.2773284,0.5778715
15968,0.3994119,0.38225275
15969,0.2193231,0.72587925
15970,0.017743021,0.9380334
15971,0.764259,0.18880846
15972,0.30471122,0.14480485
15973,0.54238605,0.26286694
15974,0.58240986,0.337727
15975,0.016115602,0.8539365
15976,0.54110503,0.027544476
15977,0.516124,0.46076304
15978,0.25689286,0.4709518
15979,0.43027917,0.44391823
15980,0.72301275,0.3088664
15981,0.09387304,0.88738734
15982,0.30347857,0.5677385
15983,0.5580376,0.047812004
15984,0.60568285,0.33393338
15985,0.16797516,0.1769703
15986,0.38500637,0.20522244
15987,0.21159798,0.48979422
15988,0.124742046,0.43310866
15989,0.493641,0.242537
15990,0.26426584,0.6436423
15991,0.20714094,0.43926656
15992,0.046588987,0.405551
15993,0.58885,0.21370943
15994,0.009925364,0.8344498
15995,0.47290465,0.3234961
15996,0.36774117,0.32554165
15997,0.18970951,0.8688557
15998,0.36440718,0.21367261
15999,0.0096125025,0.7555355
16000,0.16209038,0.41617805
16001,0.12687723,0.47689295
16002,0.38198185,0.09290158
16003,0.31648603,0.4388827
16004,0.17993882,0.5900333
16005,0.54242194,0.64099115
16006,0.01101728,0.7541884
16007,0.32767472,0.41468877
16008,0.29641452,0.75330067
16009,0.31959084,0.45287362
16010,0.3665787,0.37996015
16011,0.2506302,0.44741073
16012,0.25238237,0.8311739
16013,0.46434015,0.14611445
16014,0.055946622,0.8487171
16015,0.34058324,0.08708435
16016,0.3445666,0.16732234
16017,0.20602179,0.6521736
16018,0.5890591,0.012925328
16019,0.0050450764,0.9144447
16020,0.0037273793,0.75916636
16021,0.26946393,0.43708667
16022,0.24841873,0.37785524
16023,0.110221095,0.53273004
16024,0.42464507,0.058356404
16025,0.45734155,0.48919448
16026,0.26213863,0.30751944
16027,0.22314814,0.37301034
16028,0.4167946,0.2243084
16029,0.0041118306,0.9484564
16030,0.6126354,0.45891812
16031,0.1642922,0.35637364
16032,0.2690624,0.39745006
16033,0.73345095,0.07820539
16034,0.25344065,0.4500976
16035,0.50281286,0.15163182
16036,0.6382177,0.14623027
16037,0.15201274,0.7411202
16038,0.015405821,0.90862596
16039,0.3367743,0.49279636
16040,0.20890419,0.6384313
16041,0.39015493,0.6396036
16042,0.17508993,0.34101698
16043,0.40173316,0.5405195
16044,0.14582397,0.49974248
16045,0.48773533,0.14159742
16046,0.7010985,0.26068524
16047,0.31037813,0.6893603
16048,0.3294696,0.56601524
16049,0.24030282,0.47643346
16050,0.67723763,0.029650249
16051,0.4366598,0.105123505
16052,0.51313835,0.5746985
16053,0.44838423,0.19192675
16054,0.6562997,0.15865573
16055,0.6224914,0.1858834
16056,0.28044853,0.3628949
16057,0.6694825,0.4228311
16058,0.5724454,0.21025908
16059,0.0291689,0.44775665
16060,0.34686103,0.4507186
16061,0.18747275,0.5020418
16062,0.18360814,0.63955957
16063,0.41527262,0.45081085
16064,0.24582414,0.42817888
16065,0.16919716,0.38372403
16066,0.19125819,0.630643
16067,0.1071807,0.7602393
16068,0.7079086,0.108671874
16069,0.3689729,0.4169004
16070,0.07986565,0.68498874
16071,0.118653305,0.64306915
16072,0.31980067,0.22659793
16073,0.24576959,0.647294
16074,0.55422825,0.16358924
16075,0.28640863,0.49006292
16076,0.34455377,0.3701143
16077,0.26488632,0.69029784
16078,0.40039653,0.44960055
16079,0.27131337,0.45520893
16080,0.2950519,0.5639764
16081,0.7805869,0.026319422
16082,0.28594652,0.5082961
16083,0.55021065,0.09714728
16084,0.52533495,0.19782364
16085,0.2209414,0.6735786
16086,0.21594748,0.4284183
16087,0.40372697,0.40936106
16088,0.52398586,0.19147368
16089,0.67733306,0.59555894
16090,0.43200254,0.4617604
16091,0.5115146,0.049823504
16092,0.5406461,0.15095037
16093,0.7982484,0.47131115
16094,0.10414671,0.35970852
16095,0.72417206,0.03358793
16096,0.28492144,0.4429761
16097,0.009854685,0.5618888
16098,0.162823,0.25302953
16099,0.19415237,0.6756464
16100,0.9195335,0.062362824
16101,0.09643171,0.593136
16102,0.3642665,0.69488347
16103,0.08517193,0.34276077
16104,0.36405593,0.6325872
16105,0.044885874,0.9479294
16106,0.707322,0.13517356
16107,0.6053109,0.3682693
16108,0.032811854,0.82334477
16109,0.17142019,0.4646171
16110,0.36735415,0.3071655
16111,0.7685279,0.29267657
16112,0.32812056,0.4434362
16113,0.41105458,0.47600415
16114,0.35527226,0.12995885
16115,0.3413397,0.39866713
16116,0.8497794,0.0874751
16117,0.32614243,0.32511258
16118,0.25371626,0.7501684
16119,0.7474441,0.19038884
16120,0.23756137,0.116365544
16121,0.62790334,0.067787044
16122,0.09119977,0.64381015
16123,0.010174098,0.7751344
16124,0.16822512,0.41218436
16125,0.60289013,0.09952819
16126,0.2921112,0.27321777
16127,0.3643689,0.4153614
16128,0.35142496,0.3693738
16129,0.31333545,0.38841045
16130,0.23041804,0.78295296
16131,0.1535482,0.56025004
16132,0.47588402,0.3293331
16133,0.8344022,0.11271832
16134,0.46137083,0.14296137
16135,0.3106266,0.37261236
16136,0.5186256,0.47619066
16137,0.17575298,0.63621426
16138,0.22755422,0.7823103
16139,0.2122681,0.42510077
16140,0.32093564,0.57927155
16141,0.42514923,0.60166484
16142,0.6875114,0.41978565
16143,0.49533936,0.30685875
16144,0.007085849,0.9628591
16145,0.20609815,0.7204075
16146,0.24990048,0.48896202
16147,0.2672772,0.08613427
16148,0.35093617,0.2608562
16149,0.052724987,0.6575784
16150,0.5114988,0.12295761
16151,0.5370367,0.25810033
16152,0.25134176,0.6825141
16153,0.6246172,0.31341624
16154,0.3722014,0.5523667
16155,0.4481453,0.15542622
16156,0.31535837,0.5332023
16157,0.38566417,0.16773874
16158,0.057693392,0.5790871
16159,0.2986023,0.24621472
16160,0.64178747,0.13751945
16161,0.37798548,0.062080815
16162,0.37371168,0.5482466
16163,0.438126,0.46695733
16164,0.36926916,0.32865596
16165,0.054557227,0.8318453
16166,0.45825025,0.502161
16167,0.46461073,0.13756467
16168,0.41963273,0.2333451
16169,0.4013215,0.1535001
16170,0.19884016,0.44849318
16171,0.4085259,0.32904798
16172,0.30793637,0.34669793
16173,0.6872778,0.06305465
16174,0.58196336,0.39354518
16175,0.31339234,0.3385931
16176,0.52661693,0.44096082
16177,0.3761825,0.44939637
16178,0.12329379,0.6001878
16179,0.15361978,0.5384287
16180,0.5715658,0.25615564
16181,0.059652004,0.7388452
16182,0.43496525,0.13100038
16183,0.5949919,0.06639233
16184,0.30408964,0.54771
16185,0.0013273497,0.9623632
16186,0.4365177,0.0882976
16187,0.34938926,0.33601514
16188,0.57690465,0.15681306
16189,0.41182184,0.41442922
16190,0.16946188,0.3746269
16191,0.019682579,0.68754894
16192,0.5573554,0.3156161
16193,0.5444273,0.45339662
16194,0.16155833,0.7170218
16195,0.644911,0.31950456
16196,0.5074792,0.10320257
16197,0.16929297,0.6003917
16198,0.6380065,0.14276609
16199,0.11534372,0.40143627
16200,0.15759134,0.73933285
16201,0.30566898,0.18754782
16202,0.6168096,0.056017764
16203,0.65710884,0.4124585
16204,0.1733878,0.4822057
16205,0.70978683,0.15863447
16206,0.67246896,0.17770112
16207,0.19075727,0.2855219
16208,0.46723658,0.14190376
16209,0.36358124,0.3372646
16210,0.4570799,0.26083684
16211,0.2686797,0.37427798
16212,0.5673244,0.030917224
16213,0.4179444,0.20532453
16214,0.57953596,0.28966254
16215,0.5979897,0.25116524
16216,0.64775044,0.3350221
16217,0.45910195,0.27794543
16218,0.46811727,0.08532489
16219,0.34010804,0.19720839
16220,0.4559528,0.4346375
16221,0.52351886,0.053394306
16222,0.72242075,0.020494718
16223,0.34691003,0.53253055
16224,0.2596419,0.20968181
16225,0.36448368,0.16714662
16226,0.56696856,0.3344859
16227,0.47546452,0.40336174
16228,0.453809,0.3000668
16229,0.25530648,0.5523782
16230,0.35346884,0.45712522
16231,0.6641862,0.015549471
16232,0.016164085,0.90919363
16233,0.3002972,0.38258076
16234,0.48894835,0.2525126
16235,0.26695144,0.60787845
16236,0.5492474,0.078542106
16237,0.73309976,0.16357099
16238,0.025953036,0.6213393
16239,0.509943,0.13660695
16240,0.13552931,0.6594227
16241,0.7019314,0.3120708
16242,0.16381775,0.733206
16243,0.36260423,0.51696
16244,0.27953556,0.6959481
16245,0.588113,0.21844319
16246,0.25895476,0.41124827
16247,0.39458406,0.40118933
16248,0.5237336,0.07491722
16249,0.010942631,0.60398984
16250,0.06714413,0.55625534
16251,0.115366586,0.45857483
16252,0.55098486,0.039799016
16253,0.09989882,0.60687363
16254,0.39440885,0.17208937
16255,0.62851715,0.028935108
16256,0.14151971,0.547644
16257,0.47280866,0.27415898
16258,0.21880463,0.3689462
16259,0.052128367,0.9081133
16260,0.22687861,0.32536972
16261,0.48826867,0.2665938
16262,0.4556273,0.1949662
16263,0.42061162,0.21739984
16264,0.3537018,0.40325376
16265,0.29147267,0.2322796
16266,0.31032518,0.45359325
16267,0.4547463,0.42824298
16268,0.3963485,0.4868842
16269,0.5379811,0.37601662
16270,0.108201124,0.6048492
16271,0.3124072,0.731602
16272,0.20996618,0.7728354
16273,0.16141467,0.34081507
16274,0.58526576,0.39089483
16275,0.6519811,0.22106625
16276,0.04854417,0.41462222
16277,0.2961783,0.47598216
16278,0.25292337,0.6096889
16279,0.56724966,0.4606227
16280,0.53469676,0.08157137
16281,0.09819473,0.40100783
16282,0.174677,0.2672629
16283,0.26494947,0.3636412
16284,0.3387192,0.8103359
16285,0.4842883,0.63905317
16286,0.08685847,0.46648327
16287,0.7763363,0.20526084
16288,0.1401931,0.4949103
16289,0.6680121,0.18289882
16290,0.37397873,0.65031785
16291,0.4209072,0.23470227
16292,0.45983207,0.11235094
16293,0.33375993,0.61527175
16294,0.108046,0.67981577
16295,0.458508,0.26898915
16296,0.51287585,0.047943532
16297,0.51999474,0.235867
16298,0.102646045,0.8378968
16299,0.32878008,0.61781883
16300,0.34680238,0.2873503
16301,0.6091125,0.102946326
16302,0.035456,0.77806365
16303,0.17547649,0.30674785
16304,0.42168325,0.47339156
16305,0.6708275,0.07127205
16306,0.3871002,0.17109305
16307,0.6179688,0.34713772
16308,0.018536123,0.9634929
16309,0.4879878,0.08622768
16310,0.6347156,0.5466933
16311,0.38060158,0.46097827
16312,0.633244,0.37776655
16313,0.6299822,0.3594895
16314,0.24400288,0.45820406
16315,0.40520933,0.14192776
16316,0.49566758,0.018095935
16317,0.26834205,0.17019764
16318,0.26576453,0.3783662
16319,0.68086404,0.06327747
16320,0.064907245,0.59161675
16321,0.23448755,0.48178512
16322,0.82958627,0.26028633
16323,0.18735896,0.56828105
16324,0.6184694,0.14774738
16325,0.6231499,0.09856537
16326,0.24840388,0.68563294
16327,0.67781746,0.46150035
16328,0.34091747,0.6051974
16329,0.502725,0.24279644
